task,n_labeled,n_active,roc_auc,pr_auc,balanced_accuracy
NR-AR,715,27,0.6525624461670974,0.35284665658881154,0.679371231696813
NR-AR-LBD,624,19,0.7746846454980426,0.3963619592852381,0.6800782949108308
NR-AhR,629,92,0.7946522548781475,0.44615653969468316,0.6604222330175694
NR-Aromatase,523,47,0.6915340604326836,0.3183624235368139,0.5925934203468621
NR-ER,554,70,0.667547225501771,0.34704730120741134,0.6271841794569067
NR-ER-LBD,653,21,0.6807564798071127,0.23229662606973078,0.6357368896925859
NR-PPAR-gamma,575,22,0.669817524247904,0.14714159218494605,0.5218231135952655
SR-ARE,481,118,0.6593477144324602,0.4184079785009992,0.5532754354017836
SR-ATAD5,672,33,0.6516811305543699,0.09936240370604352,0.5232607767819035
SR-HSE,572,47,0.6425531914893617,0.25724918037477323,0.5803444782168187
SR-MMP,520,96,0.7850088443396227,0.4621196762872799,0.597189465408805
SR-p53,630,72,0.7336220629231383,0.3763017930898646,0.5779569892473119
