,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX27781,1.1079775374029985e-06,3.932633200504614e-09,3.9444373213425664e-06,3.3274675761406244e-06,0.015940132702868152,1.9793260196160473e-08,6.878585322942568e-06,0.0025160278920302068,9.199868675149483e-06,0.011907984117518136,6.144271859498095e-05,0.00016515073326064478,42
TOX8001,1.4000743906581522e-07,2.4902922086880897e-08,0.00015963960652026041,0.04179823634636527,0.13882301368375333,0.00012230557466890013,7.053950543881004e-09,0.38234200332171403,3.89805680190864e-06,4.781065480075384e-05,0.03452620794882441,5.457738177184409e-07,42
TOX8008,3.520968222352776e-06,1.9063932854266155e-08,7.021744373789974e-06,2.8535585583778304e-06,0.00674928211552445,0.0024908201006243465,3.6910255471282386e-06,0.03247667007915101,3.0913912633092255e-10,0.02074753750920692,0.07046310245041584,0.0013868357872745091,42
TOX27568,1.0323219553205495e-05,4.732819443574409e-09,0.0013998065208421946,3.6676074858548902e-06,0.06632874278011938,1.6868671420208506e-05,1.454006064673948e-08,0.15363872192481032,4.119814690780355e-05,6.639003311508416e-09,2.0587598730658983e-05,6.97229687876628e-08,42
TOX26166,1.1287266381176995e-05,3.99723773348352e-07,5.556329939415719e-05,8.997115924851829e-08,0.0026953017301125587,4.760248173887662e-06,8.783152219926237e-09,7.184233376873567e-05,1.1422534700191937e-09,2.9453514741334096e-09,7.937038571170851e-07,8.769654121299382e-07,42
TOX26164,1.4289356492713584e-07,1.6936530493329028e-07,6.551845281261576e-05,1.171678387352481e-06,5.909911220057876e-05,1.2389835521396985e-07,1.609811080645654e-09,1.1925772879364437e-05,2.5451236403998578e-06,7.628654889322226e-10,0.0008296669413909776,2.428355287266373e-08,42
TOX26168,5.433617867745534e-09,1.2437163462627606e-09,0.0005902078484018585,3.451223052429333e-05,0.15133960362887688,1.3070115996926825e-05,2.734109263740122e-10,0.04058806748902007,4.114030424437455e-06,1.712503239942412e-05,0.026813238828543386,3.965686939768528e-06,42
TOX17237,5.828077304319273e-08,5.753253377760387e-08,5.379928173478351e-05,7.974628513803057e-06,0.00011048758415047712,1.3062115492125154e-09,1.0529059380334538e-05,0.0006668089910252799,2.7863567194834203e-06,3.019717840420719e-06,0.021947730083277592,1.6149674467996949e-06,42
TOX13923,0.005710187006018383,4.3238870106091695e-06,0.00035781700135900733,1.1363577435736624e-05,0.000789972808881966,1.980123814797993e-05,5.976847723841011e-07,0.48321263756901156,8.966170876608319e-07,0.0009249014569024372,0.0007716437369437154,0.00011367652979737653,42
TOX3202,3.284631651723781e-08,7.001928792528455e-08,0.04333540336013045,0.04673011581593214,5.7336815275337666e-05,0.00022659463380431843,3.1085173631442965e-07,0.34016977486114897,8.031427716215233e-07,0.08651827590654415,0.013197217593114334,0.00031824478610536843,42
TOX3753,3.954995984467883e-08,3.296318983073444e-05,0.0056874920916881976,2.910762638632176e-06,0.8305138665893028,1.124741075587069e-05,9.01427469803553e-06,0.9705708570065499,1.1840160910397964e-06,0.05266232007573323,0.32933438265047604,0.0001505811161846511,42
TOX3756,5.201584412818768e-07,2.2715548821638433e-07,5.9268463752981284e-05,5.961624652739255e-07,0.01274316082091217,1.1904076446489427e-06,9.560313645564362e-09,0.0015310048110513895,3.462901476819835e-09,2.3572714891577604e-06,0.022657296488875128,0.15041750001585535,42
TOX14764,0.00021249862074142412,1.4131635724318804e-08,0.0021656628470474613,5.848615809370211e-07,0.00011587632876690556,3.0557171572647695e-07,7.608810408769241e-08,0.0005287891071090824,7.206113279665213e-05,4.025121477875294e-05,0.002024174125520043,2.1789184114482814e-07,42
TOX13433,0.0004670440825722567,1.2818360198789943e-06,0.00017226795305196396,6.195064332264824e-08,0.00046376399024787926,2.0099232075154604e-08,4.731860184939581e-09,7.515947454271494e-06,7.013476130318506e-07,1.985963570216974e-06,4.519833321871104e-06,7.917522306395446e-06,42
TOX25544,4.814754407903096e-05,0.0005286882026739907,1.1177944513768588e-09,1.0390855188529335e-07,0.040963701882387,1.0426969042104082e-09,2.9688385035760073e-06,0.0007268931008336809,6.731752810626009e-07,3.05165306363147e-06,2.0831865902026833e-05,3.5178096136261696e-06,42
TOX25547,9.48548470065176e-09,1.2027918003352038e-05,0.02640530602964967,2.563366223291605e-07,0.0017353282123475679,5.639793421730599e-07,2.2462089662698093e-05,0.0021725899654274775,6.516207744412131e-07,2.7190851855566755e-08,0.00018939898684355367,4.4997809977637406e-08,42
TOX25542,0.0006974767956314133,2.052595801042789e-08,9.826192927114462e-06,4.237838997996578e-05,0.006050092878392761,6.94953710630384e-06,2.957618598290717e-07,0.0012760485129957645,9.953163084075071e-06,6.127722109616128e-06,5.3073888589636854e-05,8.523740359140954e-08,42
TOX12655,4.823326740053451e-07,1.7898938006474505e-07,0.0353994045129288,0.07149923681661118,0.0007955067111512999,6.55072507967245e-07,7.933401282498569e-10,0.8894275602326541,1.142539421142309e-06,8.805040464793023e-07,0.050021258045763094,6.934790306127441e-07,42
TOX12651,1.3653581285731616e-08,2.2516403523326185e-08,0.3750623481869569,4.966171311617487e-06,0.9899109021208838,3.5897033915660842e-06,4.037726107546708e-07,0.28653674808123164,1.5416415820419923e-06,1.380368712817865e-07,0.9739304946135826,6.7533723562579636e-06,42
TOX6314,2.8988610939021453e-05,0.11944973318023876,0.009344030451248892,1.4664173650286543e-06,6.286288408925811e-05,8.100474308511073e-08,0.008877544988297,0.498021090559865,8.433613843969867e-05,0.6558969012611044,0.12194983841052467,0.002754359658469372,42
TOX9871,2.3197386475336354e-09,1.1619451629224054e-09,0.13224379516336232,0.9991366333082506,0.0040236867980944805,0.0015785244472768859,6.546862679276469e-08,0.009482454124845534,1.3505740935566937e-09,0.006433364641881704,0.007978617713259233,4.8126505837114075e-08,42
TOX9879,4.790212687874494e-07,2.9636426270198087e-06,0.9596513646615619,0.9998672227680647,0.00037931403987366617,3.389456427728469e-07,2.684291407337035e-08,0.9633156590921635,1.9836071260895355e-08,0.018895465688693183,0.028076466458920552,0.04372058585437082,42
TOX6318,5.212126265040266e-06,4.8498297888859183e-08,0.00046511504665394513,0.00010176735596758134,0.00013138467813529614,4.271179269089202e-05,6.401145425047709e-08,0.01140161119784885,1.7244184832772457e-07,7.874670004336608e-05,0.31928907641662696,1.1304959316168147e-06,42
TOX2663,1.3867807902058676e-08,6.925243493566809e-10,0.0008788602409520683,1.5336008898123867e-07,0.03491651064161548,2.7143289920720783e-08,5.975358821233669e-10,0.03133399463883161,9.421704003074979e-08,9.104806414221737e-07,0.012779281542705136,0.00025061856409667115,42
TOX24236,2.7763287985717054e-08,3.879049152135177e-09,6.602050496125744e-07,7.856030846110772e-07,0.22445928148612007,0.0009726977054808754,1.4938490209674697e-06,0.1079684632027388,3.2907949445091266e-09,2.78140713403735e-05,0.016697276174924395,0.00032707307785497945,42
TOX28990,3.326619635538507e-05,3.7068363200872796e-07,0.050123750890778425,3.7326556291818033e-07,0.002374099067647821,6.9033605656677775e-09,1.5848194947026546e-08,0.15568372179761644,2.2359678747031593e-06,0.009389628727103142,5.759785072450561e-05,4.255533805095689e-05,42
