,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX20800,1.1096964984487571e-08,4.104389484396673e-08,9.107976972920822e-07,7.895104145485431e-07,0.00024100874476500406,3.3546524027258913e-06,2.332136389622901e-09,0.0003086778148335401,4.8092079576678725e-08,0.0001836652785077939,0.0015327730552597326,9.810577785196467e-08,42
TOX5110,3.5161232174029045e-07,4.1693413574912526e-08,7.395590448134103e-07,4.642557909583533e-06,0.035551509218853174,2.506513099416453e-06,1.2310504447830233e-06,2.4364175661162963e-05,5.3693851470102385e-08,5.7066620077019074e-05,0.00013538489266092836,2.648956430196062e-06,42
TOX22514,4.351106065035206e-07,4.0386387652822116e-06,6.278599565437609e-06,6.274344650259644e-07,0.004375586771482848,7.88663399588637e-06,9.092123598077908e-08,0.0023518453475221556,6.665035889536204e-10,7.655516694613487e-09,2.6890999244065345e-05,1.3707488220104969e-08,42
TOX22517,1.992395081585945e-05,2.190478330082579e-10,0.0004001959244689546,5.352528168435183e-09,0.15874583985455387,0.9137886348936847,1.83386245523966e-08,0.0021719901279520144,7.273364901859738e-05,1.5575525728633638e-06,0.0006797720705158108,0.0001060108205273428,42
TOX6612,2.3852244926007774e-05,1.8342705143224887e-08,1.2618128206702433e-05,1.735048381891776e-07,0.0026847616702563885,0.0001637401757516519,1.651599622059993e-09,6.809754634939145e-05,2.0799788738579928e-07,5.65997123126263e-06,8.089519671651744e-05,9.957054661486176e-07,42
TOX6615,1.4280024692215627e-06,1.1669152469325091e-08,7.03256383371742e-06,2.5733551899991066e-05,0.006300620918765559,4.291642146350275e-06,2.4213702098576538e-08,0.005417825100182199,1.3575986416368112e-06,2.2033295115775083e-05,6.450177843008632e-08,1.227993237305184e-07,42
TOX26529,0.0029837711151185398,4.728350215372927e-09,5.8214617248236026e-05,6.164138439805617e-05,3.1664766855065024e-05,1.5168438127306344e-07,2.1731884479204844e-09,0.011519401900163621,1.9650847626609843e-09,1.479269890585596e-05,7.678637675859142e-07,1.2875045173751175e-09,42
TOX1883,8.077768211003338e-07,3.6836983870499124e-07,0.00010459888052971752,2.1098218970566677e-07,0.013694282971344871,0.0007662212881373308,2.3979372200228376e-06,0.02221813400226783,9.450258671331441e-08,1.8226849553021025e-07,3.525208211706272e-05,2.34322956944924e-08,42
TOX1885,6.381185593614235e-08,3.6535027783627757e-09,5.801286928813086e-07,0.00013647666631099866,0.00475279808915207,6.545492545507983e-06,8.105980773795797e-07,4.4199649437656994e-05,7.155046682257335e-10,7.0069324924554855e-06,1.615340089676269e-05,1.514002672390757e-08,42
TOX1886,5.155854836033816e-07,5.977017802699294e-08,1.1434012465716498e-06,4.7021834381984624e-08,0.012663782148157901,6.276983334132425e-05,1.127365044213321e-08,3.966217886090763e-05,7.93229162128911e-10,1.8011424053208655e-05,7.60083899698033e-05,9.377367166952455e-07,42
TOX1889,9.036886838420052e-06,3.082787528692608e-08,9.654643038366925e-05,1.571954885613879e-07,0.1063393797394962,9.567550689976146e-07,3.8815563219886714e-08,8.544627599428432e-06,6.557366382546673e-09,8.037983972381486e-06,0.00010175916354005908,2.7371875888720596e-07,42
TOX1888,7.03715153040625e-07,7.171222885159252e-08,1.2083968218447224e-05,2.9114532708679985e-09,0.015845818140595182,1.5727534911128508e-06,1.1238136284502475e-07,4.314889838303687e-06,1.4447045695353726e-08,4.5306841470744446e-05,0.00018585329022419476,4.500392590302422e-08,42
TOX22187,2.2230656116767478e-07,1.1225946537184614e-08,1.1358030251086613e-05,1.5237802781344384e-08,0.05517760592655919,6.302680412829694e-05,2.577702665765999e-05,0.024760119321816675,5.73877264139679e-06,0.9995292445200262,0.000299627504144671,1.437743086326844e-05,42
