,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX27341,1.5737251989670524e-08,1.2062334580118022e-08,0.0023483702856356044,7.051847543509237e-07,0.004329103878905547,9.859876554047398e-06,2.692250816809292e-06,0.9738769201775217,5.657502880618365e-05,2.0504665488203763e-06,0.0015995424961534402,1.947710706373338e-05,42
TOX4204,1.2173134640605842e-08,3.881620040841194e-08,0.00018081960950580182,1.754682382744524e-08,0.0014736296557791475,7.151270352355994e-08,8.457758662664154e-10,0.01622186515220251,1.5304524756929696e-08,8.829892605396336e-07,0.37193759541075344,1.189868466407215e-05,42
TOX26648,3.2653136027268486e-06,1.1068400202819033e-09,0.0010070621927589936,3.233510248529658e-06,0.6355011089326229,1.6250558452558006e-05,1.835933736201936e-08,0.6741515536078656,8.119445080843539e-09,0.9255331709519063,0.06805222938142405,0.01031654181951566,42
TOX26138,0.005840073041021482,2.364881171653649e-08,1.5708708036850988e-05,0.0006871817682648996,0.04068277556043407,2.551125853296624e-05,1.5986648022503953e-06,0.022127072234838507,7.969180514936034e-08,0.0003079797676163282,0.05773701525903845,0.00015240853072481453,42
TOX26640,7.511933738372454e-06,1.0247028682024175e-06,5.162684758726354e-07,0.0018653230095103553,0.7407099262857181,1.0516674338098415e-05,1.1170808092124176e-05,0.0029335938783537096,5.795103927909999e-08,0.00014282669095450634,1.9264080355988326e-05,1.9758445910280718e-05,42
TOX26137,2.7415066276859703e-07,4.985225992114577e-08,0.0001307014306026839,9.978966377250701e-05,0.04975073168365224,0.00013735738450479983,3.496130752438771e-08,0.00021997964158220197,0.0002193144450674351,0.0002541021270239655,0.0009108829272041632,0.006745169529423333,42
TOX12005,6.527363244185095e-08,9.560047289603165e-08,0.0031735780477859686,1.4302370796632639e-06,0.0860088688337115,0.06719632692781949,0.004101787505384244,0.982560973223571,0.03666145354233568,0.010233572501279698,0.9666937454472949,0.0030370923023499085,42
TOX3871,1.112693295176426e-06,2.4228381799959386e-09,0.0002051734482983595,1.3402698340976723e-07,0.0025516544348835003,0.00012374525315887996,3.1812104199046304e-08,0.0006412625059427084,2.1520340022890595e-08,1.2371719710539053e-07,1.4362371930539183e-05,1.0120743840749535e-08,42
TOX7185,1.3438644723353847e-05,2.4665739902217034e-06,2.1343004803599624e-06,4.962224960596183e-07,0.024702446898375204,0.00015911828144747316,1.781788913902746e-06,0.0298685609989248,1.1594529179727279e-07,0.003286843232575943,0.0003335842672425416,1.4039512796216467e-07,42
TOX7184,1.3438644723353847e-05,2.4665739902217034e-06,2.1343004803599624e-06,4.962224960596183e-07,0.024702446898375204,0.00015911828144747316,1.781788913902746e-06,0.0298685609989248,1.1594529179727279e-07,0.003286843232575943,0.0003335842672425416,1.4039512796216467e-07,42
