mol_id,max_tanimoto_to_train
TOX27781,0.5574
TOX8001,0.4444
TOX8008,0.4583
TOX27568,0.3409
TOX26166,0.2979
TOX26164,0.4773
TOX26168,0.3043
TOX17237,0.6349
TOX13923,0.3556
TOX3202,0.4118
TOX3753,0.3333
TOX3756,0.4286
TOX14764,0.4493
TOX13433,0.3208
TOX25544,0.5
TOX25547,0.4
TOX25542,0.7
TOX12655,0.5
TOX12651,0.5667
TOX6314,0.4286
TOX9871,0.3636
TOX9879,0.6071
TOX6318,0.1569
TOX2663,0.4
TOX24236,0.6429
TOX28990,0.4194
TOX28991,0.2742
TOX28992,0.4095
TOX28999,0.303
TOX9122,0.6364
TOX26101,0.2917
TOX25425,0.3898
TOX25424,0.4194
TOX6955,0.5714
TOX26591,0.3051
TOX5972,0.5
TOX5975,0.3333
TOX29101,0.6
TOX7781,0.3393
TOX3415,0.7903
TOX3413,0.2185
TOX25959,0.4167
TOX25953,0.5161
TOX25480,0.7778
TOX25951,0.2414
TOX25485,0.3774
TOX25956,0.337
TOX912,0.3966
TOX918,0.9048
TOX21132,0.4103
TOX27762,0.6
TOX27766,0.5072
TOX27767,0.4677
TOX27764,0.3971
TOX27765,0.3279
TOX5548,0.8378
TOX21200,0.5135
TOX31422,0.4423
TOX31427,0.4286
TOX31428,0.4545
TOX4239,0.3137
TOX26109,0.7234
TOX29333,0.2927
TOX26103,0.4043
TOX26102,0.4211
TOX29336,0.375
TOX14270,0.4561
TOX12673,0.3333
TOX3227,0.48
TOX3221,0.36
TOX5306,0.2353
TOX28594,0.3793
TOX28176,0.44
TOX12519,0.2632
TOX2684,0.5538
TOX2681,0.4324
TOX2683,0.54
TOX25357,0.5682
TOX25422,0.28
TOX24218,0.2857
TOX24217,0.3231
TOX24214,0.4655
TOX17577,0.4186
TOX1339,0.1667
TOX1335,0.6364
TOX27196,0.3
TOX26356,0.2903
TOX26827,0.6471
TOX26828,0.2703
TOX14881,0.32
TOX2950,0.3704
TOX7888,0.9
TOX12488,0.459
TOX25705,0.2647
TOX6067,0.6765
TOX21034,0.4074
TOX24518,0.3256
TOX3652,0.4211
TOX3479,0.5333
TOX3478,0.7231
TOX3471,0.3636
TOX3470,0.6226
TOX3474,0.4815
TOX25930,0.5593
TOX25933,0.5439
TOX25937,0.3448
TOX25938,0.4825
TOX4235,0.413
TOX25603,0.6543
TOX25607,0.3118
TOX25605,0.2115
TOX26104,0.3115
TOX28887,0.2836
TOX31401,0.7021
TOX31405,0.3103
TOX4667,0.75
TOX27299,0.3269
TOX27296,0.3269
TOX27297,0.2429
TOX27294,0.2
TOX27292,0.359
TOX27291,0.4217
TOX17731,0.5152
TOX28657,0.2951
TOX20980,0.4194
TOX26658,0.4112
TOX26127,0.32
TOX26651,0.4231
TOX26120,0.5385
TOX24805,0.5185
TOX14722,0.2564
TOX14723,0.2917
TOX28833,0.661
TOX12690,0.2625
TOX27647,0.6667
TOX28158,0.6949
TOX28159,0.2857
TOX28152,0.3294
TOX17186,0.3333
TOX28157,0.3947
TOX24272,0.6562
TOX3868,0.2453
TOX1354,0.2
TOX20151,0.28
TOX20152,0.5
TOX22130,0.5294
TOX22137,0.4545
TOX26808,0.375
TOX26801,0.2911
TOX26803,0.3514
TOX26804,0.3906
TOX26805,0.5882
TOX8985,0.6222
TOX3677,0.3529
TOX3674,0.3871
TOX3673,0.4462
TOX3672,0.2545
TOX3679,0.4889
TOX3188,0.4714
TOX3181,0.8056
TOX3180,0.747
TOX1127,0.4359
TOX25441,0.3409
TOX25440,0.56
TOX22498,0.4
TOX24398,0.375
TOX2582,0.3421
TOX14518,0.4694
TOX25660,0.28
TOX25665,0.3469
TOX1631,0.3889
TOX2727,0.619
TOX27725,0.4194
TOX24131,0.525
TOX20635,0.5
TOX21619,0.6905
TOX31469,0.4444
TOX31467,0.3947
TOX31462,0.2857
TOX31460,0.25
TOX10777,0.2586
TOX10773,0.5766
TOX26495,0.3889
TOX26494,0.8473
TOX26492,0.2553
TOX20965,0.5957
TOX4270,0.2985
TOX26673,0.4211
TOX29376,0.5294
TOX29373,0.6818
TOX29372,0.5
TOX29371,0.8333
TOX20724,1.0
TOX21910,0.5938
TOX23952,0.28
TOX3845,0.4286
TOX2131,0.6
TOX1373,0.4242
TOX28863,0.8
TOX28865,0.3077
TOX28867,0.2759
TOX28869,0.3516
TOX20134,0.2976
TOX26866,0.241
TOX26867,0.4054
TOX26862,0.2466
TOX26863,0.2083
TOX26861,0.3623
TOX26288,0.3103
TOX26283,0.3966
TOX26280,0.5
TOX26281,0.3684
TOX26285,0.3279
TOX23709,0.3714
TOX3618,0.5526
TOX7721,0.6667
TOX7729,0.2558
TOX25462,0.6731
TOX25465,0.4462
TOX12555,0.2027
TOX12554,0.4746
TOX12556,0.2388
TOX12550,0.3448
TOX12552,0.3333
TOX2707,0.3509
TOX28613,0.3478
TOX28611,0.2469
TOX28617,0.2857
TOX28616,0.3514
TOX28615,0.8556
TOX27704,0.3056
TOX27703,0.85
TOX28726,0.4138
TOX24112,0.6667
TOX28479,0.4194
TOX20617,0.2632
TOX20619,0.3958
TOX21274,0.3548
TOX31440,0.4884
TOX31441,0.3529
TOX31442,0.3889
TOX4625,0.7
TOX28908,0.7925
TOX26475,0.5
TOX26476,0.4118
TOX26470,0.2857
TOX26472,0.4531
TOX26479,0.3778
TOX26478,0.6552
TOX26619,0.7647
TOX26352,0.2362
TOX26610,0.3125
TOX26615,0.4576
TOX26358,0.2656
TOX14634,0.5667
TOX28583,0.4
TOX28582,0.2381
TOX28581,0.5385
TOX28580,0.597
TOX1397,0.4
TOX28803,0.3827
TOX22170,0.56
TOX26844,0.3651
TOX26845,0.7179
TOX26847,0.4717
TOX26843,0.2667
TOX26849,0.2769
TOX2948,0.325
TOX31588,0.459
TOX31584,0.3333
TOX31587,0.5667
TOX31586,0.3571
TOX27463,0.4
TOX27462,0.3438
TOX14936,0.72
TOX14930,0.2679
TOX23765,0.4583
TOX23763,0.3594
TOX3638,0.7531
TOX3145,0.2353
TOX22424,0.525
TOX3143,0.3165
TOX197,0.487
TOX4151,0.7143
TOX14669,0.4531
TOX6515,0.3462
TOX6516,0.4783
TOX12573,0.3061
TOX3054,0.3243
TOX625,0.3594
TOX24346,0.2267
TOX24227,0.34
TOX3490,0.5455
TOX2762,0.4043
TOX26646,0.6092
TOX28672,0.3182
TOX28677,0.3214
TOX28679,0.3421
TOX28678,0.3714
TOX24359,1.0
TOX26133,0.4154
TOX21987,0.3559
TOX28495,0.2083
TOX28494,0.2386
TOX28496,0.2838
TOX28490,0.3111
TOX28493,0.2169
TOX28492,0.2667
TOX4602,0.3939
TOX27589,0.5312
TOX26459,0.4146
TOX26452,0.2987
TOX26450,0.2179
TOX26457,0.4
TOX26456,0.2651
TOX26455,0.4397
TOX26454,0.3158
TOX20672,0.66
TOX20675,0.4091
TOX20676,0.5536
TOX27328,0.2353
TOX27322,0.2874
TOX27320,0.2105
TOX27327,0.2889
TOX27324,0.2545
TOX27325,0.36
TOX26187,0.3585
TOX26186,0.4655
TOX26189,0.5526
TOX26188,0.5
TOX26631,0.48
TOX26630,0.4333
TOX24817,0.2857
TOX21210,0.4074
TOX363,0.2778
TOX360,0.5814
TOX366,0.6557
TOX365,0.1667
TOX18857,0.3
TOX25790,0.4
TOX24748,0.4074
TOX28796,0.4167
TOX28795,0.54
TOX96,0.2222
TOX99,0.3519
TOX25168,0.6557
TOX25162,0.28
TOX25163,0.2623
TOX25160,0.28
TOX25161,0.3571
TOX25167,0.381
TOX25164,0.4878
TOX28538,0.6
TOX28539,0.7625
TOX21844,0.4194
TOX28536,0.3607
TOX28821,0.7941
TOX20464,0.2033
TOX9233,0.7407
TOX27446,0.4821
TOX27113,0.3333
TOX15209,0.3714
TOX23747,0.5915
TOX16467,0.5625
TOX25355,0.3648
TOX25354,0.2099
TOX12511,0.4211
TOX6536,0.2581
TOX25359,0.5909
TOX25429,0.25
TOX3166,0.5091
TOX3169,0.4024
TOX648,0.3833
TOX2565,0.2895
TOX25689,0.2881
TOX25688,0.3906
TOX25681,0.3261
TOX25680,0.2857
TOX25686,0.4576
TOX25685,0.3261
TOX28653,0.3929
TOX28651,0.3729
TOX24481,0.4483
TOX4597,0.6786
TOX4599,0.5217
TOX22248,0.4706
TOX7322,1.0
TOX31547,0.32
TOX26505,0.5536
TOX26507,0.46
TOX27424,0.4615
TOX26430,0.3393
TOX26432,0.6102
TOX26435,0.4324
TOX26434,0.3415
TOX26438,0.2716
TOX20652,0.54
TOX27303,0.3077
TOX27304,0.2593
TOX27305,0.3441
TOX27306,0.3191
TOX27307,0.3671
TOX27308,0.2909
TOX27309,0.3091
TOX14223,0.2909
TOX22570,0.3684
TOX25606,0.4058
TOX29061,0.2727
TOX344,0.5517
TOX18876,0.5429
TOX1842,0.3158
TOX3356,0.3396
TOX25140,0.3043
TOX25144,0.303
TOX25147,0.3158
TOX25149,0.3191
TOX28511,0.4512
TOX28512,0.7541
TOX28514,0.6032
TOX20657,0.4898
TOX28518,0.5347
TOX14365,0.2812
TOX12520,0.2909
TOX25812,0.3889
TOX1421,0.6286
TOX24433,0.5714
TOX31602,0.38
TOX31601,0.7885
TOX31606,0.3958
TOX31607,0.3731
TOX31605,0.6207
TOX4616,0.1667
TOX3735,0.4304
TOX5429,0.5652
TOX27139,0.6111
TOX31540,0.42
TOX31542,0.2787
TOX27133,0.25
TOX26778,0.2329
TOX26779,0.7237
TOX26770,0.42
TOX29272,0.4737
TOX6888,1.0
TOX12751,0.45
TOX14625,0.2459
TOX15620,0.4062
TOX26772,0.3478
TOX25372,0.3971
TOX25377,0.56
TOX12535,0.3333
TOX26776,0.3846
TOX3109,0.6383
TOX14590,0.3125
TOX409,0.8889
TOX21269,0.4615
TOX668,0.2857
TOX25806,0.2727
TOX25802,0.5682
TOX31408,0.7303
TOX22256,0.5128
TOX26413,0.3684
TOX27366,0.2297
TOX27364,0.2923
TOX26835,0.5946
TOX27360,0.3582
TOX27368,0.2593
TOX27369,0.2651
TOX26344,0.2857
TOX2880,0.5932
TOX2888,0.4328
TOX11248,0.2963
TOX27525,0.5395
TOX29008,0.5846
TOX29001,0.2989
TOX29003,0.3404
TOX29002,0.4259
TOX21253,0.4091
TOX25746,0.2826
TOX25745,0.4179
TOX3333,0.6375
TOX895,0.2308
TOX898,0.2264
TOX28753,0.5172
TOX28750,0.7297
TOX28758,0.4878
TOX28759,0.2656
TOX12533,0.25
